code,feature_start_index,target_start_index,target_end_index
stock_002812.csv,837,957,1017
stock_002812.csv,858,978,1038
stock_002812.csv,879,999,1059
stock_002812.csv,900,1020,1080
stock_002812.csv,921,1041,1101
stock_002812.csv,942,1062,1122
stock_002812.csv,963,1083,1143
stock_002812.csv,984,1104,1164
stock_002812.csv,1005,1125,1185
stock_002812.csv,1026,1146,1206
stock_000768.csv,1089,1209,1269
stock_000768.csv,1110,1230,1290
stock_000768.csv,1131,1251,1311
stock_000768.csv,1152,1272,1332
stock_000768.csv,1173,1293,1353
stock_000768.csv,1194,1314,1374
stock_000768.csv,1215,1335,1395
stock_000768.csv,1236,1356,1416
stock_000768.csv,1257,1377,1437
stock_000768.csv,1278,1398,1458
stock_000768.csv,1299,1419,1479
stock_000768.csv,1320,1440,1500
stock_000768.csv,1341,1461,1521
stock_000768.csv,1362,1482,1542
stock_000768.csv,1383,1503,1563
stock_000768.csv,1404,1524,1584
stock_000768.csv,1425,1545,1605
stock_000768.csv,1446,1566,1626
stock_000768.csv,1467,1587,1647
stock_000768.csv,1488,1608,1668
stock_000768.csv,1509,1629,1689
stock_000768.csv,1530,1650,1710
stock_601211.csv,1026,1146,1206
stock_601211.csv,1047,1167,1227
stock_601211.csv,1068,1188,1248
stock_601211.csv,1089,1209,1269
stock_601211.csv,1110,1230,1290
stock_601211.csv,1131,1251,1311
stock_601211.csv,1152,1272,1332
stock_601211.csv,1173,1293,1353
stock_601211.csv,1194,1314,1374
stock_601211.csv,1215,1335,1395
stock_601211.csv,1236,1356,1416
stock_601211.csv,1257,1377,1437
stock_601211.csv,1278,1398,1458
stock_601211.csv,1299,1419,1479
stock_601211.csv,1320,1440,1500
stock_601211.csv,1341,1461,1521
stock_601211.csv,1362,1482,1542
stock_601211.csv,1383,1503,1563
stock_601211.csv,1404,1524,1584
stock_601211.csv,1425,1545,1605
stock_601888.csv,1047,1167,1227
stock_601888.csv,1068,1188,1248
stock_601888.csv,1089,1209,1269
stock_601888.csv,1110,1230,1290
stock_601888.csv,1131,1251,1311
stock_601888.csv,1152,1272,1332
stock_601888.csv,1173,1293,1353
stock_601888.csv,1194,1314,1374
stock_601888.csv,1215,1335,1395
stock_601888.csv,1236,1356,1416
stock_601888.csv,1257,1377,1437
stock_601888.csv,1278,1398,1458
stock_601888.csv,1299,1419,1479
stock_601888.csv,1320,1440,1500
stock_601888.csv,1341,1461,1521
stock_601888.csv,1362,1482,1542
stock_601888.csv,1383,1503,1563
stock_601888.csv,1404,1524,1584
stock_601888.csv,1425,1545,1605
stock_601888.csv,1446,1566,1626
stock_601888.csv,1467,1587,1647
stock_002601.csv,1026,1146,1206
stock_002601.csv,1047,1167,1227
stock_002601.csv,1068,1188,1248
stock_002601.csv,1089,1209,1269
stock_002601.csv,1110,1230,1290
stock_002601.csv,1131,1251,1311
stock_002601.csv,1152,1272,1332
stock_002601.csv,1173,1293,1353
stock_002601.csv,1194,1314,1374
stock_002601.csv,1215,1335,1395
stock_002601.csv,1236,1356,1416
stock_002601.csv,1257,1377,1437
stock_002601.csv,1278,1398,1458
stock_002601.csv,1299,1419,1479
stock_002601.csv,1320,1440,1500
stock_002601.csv,1341,1461,1521
stock_002601.csv,1362,1482,1542
stock_002601.csv,1383,1503,1563
stock_002601.csv,1404,1524,1584
stock_002601.csv,1425,1545,1605
stock_002601.csv,1446,1566,1626
stock_300015.csv,1089,1209,1269
stock_300015.csv,1110,1230,1290
stock_300015.csv,1131,1251,1311
stock_300015.csv,1152,1272,1332
stock_300015.csv,1173,1293,1353
stock_300015.csv,1194,1314,1374
stock_300015.csv,1215,1335,1395
stock_300015.csv,1236,1356,1416
stock_300015.csv,1257,1377,1437
stock_300015.csv,1278,1398,1458
stock_300015.csv,1299,1419,1479
stock_300015.csv,1320,1440,1500
stock_300015.csv,1341,1461,1521
stock_300015.csv,1362,1482,1542
stock_300015.csv,1383,1503,1563
stock_300015.csv,1404,1524,1584
stock_300015.csv,1425,1545,1605
stock_300015.csv,1446,1566,1626
stock_300015.csv,1467,1587,1647
stock_300015.csv,1488,1608,1668
stock_300015.csv,1509,1629,1689
stock_601009.csv,1089,1209,1269
stock_601009.csv,1110,1230,1290
stock_601009.csv,1131,1251,1311
stock_601009.csv,1152,1272,1332
stock_601009.csv,1173,1293,1353
stock_601009.csv,1194,1314,1374
stock_601009.csv,1215,1335,1395
stock_601009.csv,1236,1356,1416
stock_601009.csv,1257,1377,1437
stock_601009.csv,1278,1398,1458
stock_601009.csv,1299,1419,1479
stock_601009.csv,1320,1440,1500
stock_601009.csv,1341,1461,1521
stock_601009.csv,1362,1482,1542
stock_601009.csv,1383,1503,1563
stock_601009.csv,1404,1524,1584
stock_601009.csv,1425,1545,1605
stock_601009.csv,1446,1566,1626
stock_601009.csv,1467,1587,1647
stock_601009.csv,1488,1608,1668
stock_601009.csv,1509,1629,1689
stock_601009.csv,1530,1650,1710
stock_688561.csv,144,264,324
stock_688561.csv,165,285,345
stock_688561.csv,186,306,366
stock_603899.csv,1089,1209,1269
stock_603899.csv,1110,1230,1290
stock_603899.csv,1131,1251,1311
stock_603899.csv,1152,1272,1332
stock_603899.csv,1173,1293,1353
stock_603899.csv,1194,1314,1374
stock_603899.csv,1215,1335,1395
stock_603899.csv,1236,1356,1416
stock_603899.csv,1257,1377,1437
stock_603899.csv,1278,1398,1458
stock_603899.csv,1299,1419,1479
stock_603899.csv,1320,1440,1500
stock_603899.csv,1341,1461,1521
stock_603899.csv,1362,1482,1542
stock_603899.csv,1383,1503,1563
stock_603899.csv,1404,1524,1584
stock_603899.csv,1425,1545,1605
stock_603899.csv,1446,1566,1626
stock_603899.csv,1467,1587,1647
stock_603899.csv,1488,1608,1668
stock_603899.csv,1509,1629,1689
stock_000776.csv,1089,1209,1269
stock_000776.csv,1110,1230,1290
stock_000776.csv,1131,1251,1311
stock_000776.csv,1152,1272,1332
stock_000776.csv,1173,1293,1353
stock_000776.csv,1194,1314,1374
stock_000776.csv,1215,1335,1395
stock_000776.csv,1236,1356,1416
stock_000776.csv,1257,1377,1437
stock_000776.csv,1278,1398,1458
stock_000776.csv,1299,1419,1479
stock_000776.csv,1320,1440,1500
stock_000776.csv,1341,1461,1521
stock_000776.csv,1362,1482,1542
stock_000776.csv,1383,1503,1563
stock_000776.csv,1404,1524,1584
stock_000776.csv,1425,1545,1605
stock_000776.csv,1446,1566,1626
stock_000776.csv,1467,1587,1647
stock_000776.csv,1488,1608,1668
stock_000776.csv,1509,1629,1689
stock_000776.csv,1530,1650,1710
stock_601318.csv,1089,1209,1269
stock_601318.csv,1110,1230,1290
stock_601318.csv,1131,1251,1311
stock_601318.csv,1152,1272,1332
stock_601318.csv,1173,1293,1353
stock_601318.csv,1194,1314,1374
stock_601318.csv,1215,1335,1395
stock_601318.csv,1236,1356,1416
stock_601318.csv,1257,1377,1437
stock_601318.csv,1278,1398,1458
stock_601318.csv,1299,1419,1479
stock_601318.csv,1320,1440,1500
stock_601318.csv,1341,1461,1521
stock_601318.csv,1362,1482,1542
stock_601318.csv,1383,1503,1563
stock_601318.csv,1404,1524,1584
stock_601318.csv,1425,1545,1605
stock_601318.csv,1446,1566,1626
stock_601318.csv,1467,1587,1647
stock_601318.csv,1488,1608,1668
stock_601318.csv,1509,1629,1689
stock_601318.csv,1530,1650,1710
stock_000783.csv,1089,1209,1269
stock_000783.csv,1110,1230,1290
stock_000783.csv,1131,1251,1311
stock_000783.csv,1152,1272,1332
stock_000783.csv,1173,1293,1353
stock_000783.csv,1194,1314,1374
stock_000783.csv,1215,1335,1395
stock_000783.csv,1236,1356,1416
stock_000783.csv,1257,1377,1437
stock_000783.csv,1278,1398,1458
stock_000783.csv,1299,1419,1479
stock_000783.csv,1320,1440,1500
stock_000783.csv,1341,1461,1521
stock_000783.csv,1362,1482,1542
stock_000783.csv,1383,1503,1563
stock_000783.csv,1404,1524,1584
stock_000783.csv,1425,1545,1605
stock_000783.csv,1446,1566,1626
stock_000783.csv,1467,1587,1647
stock_000783.csv,1488,1608,1668
stock_000783.csv,1509,1629,1689
stock_000783.csv,1530,1650,1710
stock_000338.csv,1089,1209,1269
stock_000338.csv,1110,1230,1290
stock_000338.csv,1131,1251,1311
stock_000338.csv,1152,1272,1332
stock_000338.csv,1173,1293,1353
stock_000338.csv,1194,1314,1374
stock_000338.csv,1215,1335,1395
stock_000338.csv,1236,1356,1416
stock_000338.csv,1257,1377,1437
stock_000338.csv,1278,1398,1458
stock_000338.csv,1299,1419,1479
stock_000338.csv,1320,1440,1500
stock_000338.csv,1341,1461,1521
stock_000338.csv,1362,1482,1542
stock_000338.csv,1383,1503,1563
stock_000338.csv,1404,1524,1584
stock_000338.csv,1425,1545,1605
stock_000338.csv,1446,1566,1626
stock_000338.csv,1467,1587,1647
stock_000338.csv,1488,1608,1668
stock_000338.csv,1509,1629,1689
stock_000338.csv,1530,1650,1710
stock_002236.csv,1089,1209,1269
stock_002236.csv,1110,1230,1290
stock_002236.csv,1131,1251,1311
stock_002236.csv,1152,1272,1332
stock_002236.csv,1173,1293,1353
stock_002236.csv,1194,1314,1374
stock_002236.csv,1215,1335,1395
stock_002236.csv,1236,1356,1416
stock_002236.csv,1257,1377,1437
stock_002236.csv,1278,1398,1458
stock_002236.csv,1299,1419,1479
stock_002236.csv,1320,1440,1500
stock_002236.csv,1341,1461,1521
stock_002236.csv,1362,1482,1542
stock_002236.csv,1383,1503,1563
stock_002236.csv,1404,1524,1584
stock_002236.csv,1425,1545,1605
stock_002236.csv,1446,1566,1626
stock_002236.csv,1467,1587,1647
stock_002236.csv,1488,1608,1668
stock_002236.csv,1509,1629,1689
stock_002236.csv,1530,1650,1710
stock_002049.csv,942,1062,1122
stock_002049.csv,963,1083,1143
stock_002049.csv,984,1104,1164
stock_002049.csv,1005,1125,1185
stock_002049.csv,1026,1146,1206
stock_002049.csv,1047,1167,1227
stock_002049.csv,1068,1188,1248
stock_002049.csv,1089,1209,1269
stock_002049.csv,1110,1230,1290
stock_002049.csv,1131,1251,1311
stock_002049.csv,1152,1272,1332
stock_002049.csv,1173,1293,1353
stock_002049.csv,1194,1314,1374
stock_002049.csv,1215,1335,1395
stock_002049.csv,1236,1356,1416
stock_002049.csv,1257,1377,1437
stock_002049.csv,1278,1398,1458
stock_002049.csv,1299,1419,1479
stock_002049.csv,1320,1440,1500
stock_300628.csv,732,852,912
stock_300628.csv,753,873,933
stock_300628.csv,774,894,954
stock_300628.csv,795,915,975
stock_300628.csv,816,936,996
stock_300628.csv,837,957,1017
stock_300628.csv,858,978,1038
stock_300628.csv,879,999,1059
stock_300628.csv,900,1020,1080
stock_300628.csv,921,1041,1101
stock_300628.csv,942,1062,1122
stock_300628.csv,963,1083,1143
stock_300628.csv,984,1104,1164
stock_300628.csv,1005,1125,1185
stock_002157.csv,1047,1167,1227
stock_002157.csv,1068,1188,1248
stock_002157.csv,1089,1209,1269
stock_002157.csv,1110,1230,1290
stock_002157.csv,1131,1251,1311
stock_002157.csv,1152,1272,1332
stock_002157.csv,1173,1293,1353
stock_002157.csv,1194,1314,1374
stock_002157.csv,1215,1335,1395
stock_002157.csv,1236,1356,1416
stock_002157.csv,1257,1377,1437
stock_002157.csv,1278,1398,1458
stock_002157.csv,1299,1419,1479
stock_002157.csv,1320,1440,1500
stock_002157.csv,1341,1461,1521
stock_002157.csv,1362,1482,1542
stock_002157.csv,1383,1503,1563
stock_002157.csv,1404,1524,1584
stock_002157.csv,1425,1545,1605
stock_002157.csv,1446,1566,1626
stock_002157.csv,1467,1587,1647
stock_600886.csv,1047,1167,1227
stock_600886.csv,1068,1188,1248
stock_600886.csv,1089,1209,1269
stock_600886.csv,1110,1230,1290
stock_600886.csv,1131,1251,1311
stock_600886.csv,1152,1272,1332
stock_600886.csv,1173,1293,1353
stock_600886.csv,1194,1314,1374
stock_600886.csv,1215,1335,1395
stock_600886.csv,1236,1356,1416
stock_600886.csv,1257,1377,1437
stock_600886.csv,1278,1398,1458
stock_600886.csv,1299,1419,1479
stock_600886.csv,1320,1440,1500
stock_600886.csv,1341,1461,1521
stock_600886.csv,1362,1482,1542
stock_600886.csv,1383,1503,1563
stock_600886.csv,1404,1524,1584
stock_600886.csv,1425,1545,1605
stock_600886.csv,1446,1566,1626
stock_600886.csv,1467,1587,1647
stock_300033.csv,1089,1209,1269
stock_300033.csv,1110,1230,1290
stock_300033.csv,1131,1251,1311
stock_300033.csv,1152,1272,1332
stock_300033.csv,1173,1293,1353
stock_300033.csv,1194,1314,1374
stock_300033.csv,1215,1335,1395
stock_300033.csv,1236,1356,1416
stock_300033.csv,1257,1377,1437
stock_300033.csv,1278,1398,1458
stock_300033.csv,1299,1419,1479
stock_300033.csv,1320,1440,1500
stock_300033.csv,1341,1461,1521
stock_300033.csv,1362,1482,1542
stock_300033.csv,1383,1503,1563
stock_300033.csv,1404,1524,1584
stock_300033.csv,1425,1545,1605
stock_300033.csv,1446,1566,1626
stock_300033.csv,1467,1587,1647
stock_300033.csv,1488,1608,1668
stock_300033.csv,1509,1629,1689
stock_300033.csv,1530,1650,1710
stock_601166.csv,1089,1209,1269
stock_601166.csv,1110,1230,1290
stock_601166.csv,1131,1251,1311
stock_601166.csv,1152,1272,1332
stock_601166.csv,1173,1293,1353
stock_601166.csv,1194,1314,1374
stock_601166.csv,1215,1335,1395
stock_601166.csv,1236,1356,1416
stock_601166.csv,1257,1377,1437
stock_601166.csv,1278,1398,1458
stock_601166.csv,1299,1419,1479
stock_601166.csv,1320,1440,1500
stock_601166.csv,1341,1461,1521
stock_601166.csv,1362,1482,1542
stock_601166.csv,1383,1503,1563
stock_601166.csv,1404,1524,1584
stock_601166.csv,1425,1545,1605
stock_601166.csv,1446,1566,1626
stock_601166.csv,1467,1587,1647
stock_601166.csv,1488,1608,1668
stock_601166.csv,1509,1629,1689
stock_601166.csv,1530,1650,1710
stock_600887.csv,1089,1209,1269
stock_600887.csv,1110,1230,1290
stock_600887.csv,1131,1251,1311
stock_600887.csv,1152,1272,1332
stock_600887.csv,1173,1293,1353
stock_600887.csv,1194,1314,1374
stock_600887.csv,1215,1335,1395
stock_600887.csv,1236,1356,1416
stock_600887.csv,1257,1377,1437
stock_600887.csv,1278,1398,1458
stock_600887.csv,1299,1419,1479
stock_600887.csv,1320,1440,1500
stock_600887.csv,1341,1461,1521
stock_600887.csv,1362,1482,1542
stock_600887.csv,1383,1503,1563
stock_600887.csv,1404,1524,1584
stock_600887.csv,1425,1545,1605
stock_600887.csv,1446,1566,1626
stock_600887.csv,1467,1587,1647
stock_600887.csv,1488,1608,1668
stock_600887.csv,1509,1629,1689
stock_300595.csv,732,852,912
stock_300595.csv,753,873,933
stock_300595.csv,774,894,954
stock_300595.csv,795,915,975
stock_300595.csv,816,936,996
stock_300595.csv,837,957,1017
stock_300595.csv,858,978,1038
stock_300595.csv,879,999,1059
stock_300595.csv,900,1020,1080
stock_300595.csv,921,1041,1101
stock_300595.csv,942,1062,1122
stock_300595.csv,963,1083,1143
stock_300595.csv,984,1104,1164
stock_300595.csv,1005,1125,1185
stock_300595.csv,1026,1146,1206
stock_600019.csv,1026,1146,1206
stock_600019.csv,1047,1167,1227
stock_600019.csv,1068,1188,1248
stock_600019.csv,1089,1209,1269
stock_600019.csv,1110,1230,1290
stock_600019.csv,1131,1251,1311
stock_600019.csv,1152,1272,1332
stock_600019.csv,1173,1293,1353
stock_600019.csv,1194,1314,1374
stock_600019.csv,1215,1335,1395
stock_600019.csv,1236,1356,1416
stock_600019.csv,1257,1377,1437
stock_600019.csv,1278,1398,1458
stock_600019.csv,1299,1419,1479
stock_600019.csv,1320,1440,1500
stock_600019.csv,1341,1461,1521
stock_600019.csv,1362,1482,1542
stock_600019.csv,1383,1503,1563
stock_600019.csv,1404,1524,1584
stock_600019.csv,1425,1545,1605
stock_600019.csv,1446,1566,1626
stock_600763.csv,984,1104,1164
stock_600763.csv,1005,1125,1185
stock_600763.csv,1026,1146,1206
stock_600763.csv,1047,1167,1227
stock_600763.csv,1068,1188,1248
stock_600763.csv,1089,1209,1269
stock_600763.csv,1110,1230,1290
stock_600763.csv,1131,1251,1311
stock_600763.csv,1152,1272,1332
stock_600763.csv,1173,1293,1353
stock_600763.csv,1194,1314,1374
stock_600763.csv,1215,1335,1395
stock_600763.csv,1236,1356,1416
stock_600763.csv,1257,1377,1437
stock_600763.csv,1278,1398,1458
stock_600763.csv,1299,1419,1479
stock_600763.csv,1320,1440,1500
stock_600763.csv,1341,1461,1521
stock_600763.csv,1362,1482,1542
stock_600763.csv,1383,1503,1563
stock_688396.csv,207,327,387
stock_688396.csv,228,348,408
stock_688396.csv,249,369,429
stock_688396.csv,270,390,450
stock_601698.csv,333,453,513
stock_601698.csv,354,474,534
stock_601698.csv,375,495,555
stock_601698.csv,396,516,576
stock_601698.csv,417,537,597
stock_601698.csv,438,558,618
stock_600570.csv,1089,1209,1269
stock_600570.csv,1110,1230,1290
stock_600570.csv,1131,1251,1311
stock_600570.csv,1152,1272,1332
stock_600570.csv,1173,1293,1353
stock_600570.csv,1194,1314,1374
stock_600570.csv,1215,1335,1395
stock_600570.csv,1236,1356,1416
stock_600570.csv,1257,1377,1437
stock_600570.csv,1278,1398,1458
stock_600570.csv,1299,1419,1479
stock_600570.csv,1320,1440,1500
stock_600570.csv,1341,1461,1521
stock_600570.csv,1362,1482,1542
stock_600570.csv,1383,1503,1563
stock_600570.csv,1404,1524,1584
stock_600570.csv,1425,1545,1605
stock_600570.csv,1446,1566,1626
stock_600570.csv,1467,1587,1647
stock_600570.csv,1488,1608,1668
stock_600570.csv,1509,1629,1689
stock_600570.csv,1530,1650,1710
stock_002271.csv,1089,1209,1269
stock_002271.csv,1110,1230,1290
stock_002271.csv,1131,1251,1311
stock_002271.csv,1152,1272,1332
stock_002271.csv,1173,1293,1353
stock_002271.csv,1194,1314,1374
stock_002271.csv,1215,1335,1395
stock_002271.csv,1236,1356,1416
stock_002271.csv,1257,1377,1437
stock_002271.csv,1278,1398,1458
stock_002271.csv,1299,1419,1479
stock_002271.csv,1320,1440,1500
stock_002271.csv,1341,1461,1521
stock_002271.csv,1362,1482,1542
stock_002271.csv,1383,1503,1563
stock_002271.csv,1404,1524,1584
stock_002271.csv,1425,1545,1605
stock_002271.csv,1446,1566,1626
stock_002271.csv,1467,1587,1647
stock_002271.csv,1488,1608,1668
stock_002271.csv,1509,1629,1689
stock_002271.csv,1530,1650,1710
stock_688981.csv,144,264,324
stock_688981.csv,165,285,345
stock_688981.csv,186,306,366
stock_002594.csv,1089,1209,1269
stock_002594.csv,1110,1230,1290
stock_002594.csv,1131,1251,1311
stock_002594.csv,1152,1272,1332
stock_002594.csv,1173,1293,1353
stock_002594.csv,1194,1314,1374
stock_002594.csv,1215,1335,1395
stock_002594.csv,1236,1356,1416
stock_002594.csv,1257,1377,1437
stock_002594.csv,1278,1398,1458
stock_002594.csv,1299,1419,1479
stock_002594.csv,1320,1440,1500
stock_002594.csv,1341,1461,1521
stock_002594.csv,1362,1482,1542
stock_002594.csv,1383,1503,1563
stock_002594.csv,1404,1524,1584
stock_002594.csv,1425,1545,1605
stock_002594.csv,1446,1566,1626
stock_002594.csv,1467,1587,1647
stock_002594.csv,1488,1608,1668
stock_002594.csv,1509,1629,1689
stock_002594.csv,1530,1650,1710
stock_000333.csv,1068,1188,1248
stock_000333.csv,1089,1209,1269
stock_000333.csv,1110,1230,1290
stock_000333.csv,1131,1251,1311
stock_000333.csv,1152,1272,1332
stock_000333.csv,1173,1293,1353
stock_000333.csv,1194,1314,1374
stock_000333.csv,1215,1335,1395
stock_000333.csv,1236,1356,1416
stock_000333.csv,1257,1377,1437
stock_000333.csv,1278,1398,1458
stock_000333.csv,1299,1419,1479
stock_000333.csv,1320,1440,1500
stock_000333.csv,1341,1461,1521
stock_000333.csv,1362,1482,1542
stock_000333.csv,1383,1503,1563
stock_000333.csv,1404,1524,1584
stock_000333.csv,1425,1545,1605
stock_000333.csv,1446,1566,1626
stock_000333.csv,1467,1587,1647
stock_000333.csv,1488,1608,1668
stock_600690.csv,1026,1146,1206
stock_600690.csv,1047,1167,1227
stock_600690.csv,1068,1188,1248
stock_600690.csv,1089,1209,1269
stock_600690.csv,1110,1230,1290
stock_600690.csv,1131,1251,1311
stock_600690.csv,1152,1272,1332
stock_600690.csv,1173,1293,1353
stock_600690.csv,1194,1314,1374
stock_600690.csv,1215,1335,1395
stock_600690.csv,1236,1356,1416
stock_600690.csv,1257,1377,1437
stock_600690.csv,1278,1398,1458
stock_600690.csv,1299,1419,1479
stock_600690.csv,1320,1440,1500
stock_600690.csv,1341,1461,1521
stock_600690.csv,1362,1482,1542
stock_600690.csv,1383,1503,1563
stock_600690.csv,1404,1524,1584
stock_600690.csv,1425,1545,1605
stock_600690.csv,1446,1566,1626
stock_002024.csv,1089,1209,1269
stock_002024.csv,1110,1230,1290
stock_002024.csv,1131,1251,1311
stock_002024.csv,1152,1272,1332
stock_002024.csv,1173,1293,1353
stock_002024.csv,1194,1314,1374
stock_002024.csv,1215,1335,1395
stock_002024.csv,1236,1356,1416
stock_002024.csv,1257,1377,1437
stock_002024.csv,1278,1398,1458
stock_002024.csv,1299,1419,1479
stock_002024.csv,1320,1440,1500
stock_002024.csv,1341,1461,1521
stock_002024.csv,1362,1482,1542
stock_002024.csv,1383,1503,1563
stock_002024.csv,1404,1524,1584
stock_002024.csv,1425,1545,1605
stock_002024.csv,1446,1566,1626
stock_002024.csv,1467,1587,1647
stock_002024.csv,1488,1608,1668
stock_002024.csv,1509,1629,1689
stock_601236.csv,333,453,513
stock_601236.csv,354,474,534
stock_601236.csv,375,495,555
stock_601236.csv,396,516,576
stock_601236.csv,417,537,597
stock_601236.csv,438,558,618
stock_300347.csv,1068,1188,1248
stock_300347.csv,1089,1209,1269
stock_300347.csv,1110,1230,1290
stock_300347.csv,1131,1251,1311
stock_300347.csv,1152,1272,1332
stock_300347.csv,1173,1293,1353
stock_300347.csv,1194,1314,1374
stock_300347.csv,1215,1335,1395
stock_300347.csv,1236,1356,1416
stock_300347.csv,1257,1377,1437
stock_300347.csv,1278,1398,1458
stock_300347.csv,1299,1419,1479
stock_300347.csv,1320,1440,1500
stock_300347.csv,1341,1461,1521
stock_300347.csv,1362,1482,1542
stock_300347.csv,1383,1503,1563
stock_300347.csv,1404,1524,1584
stock_300347.csv,1425,1545,1605
stock_300347.csv,1446,1566,1626
stock_300347.csv,1467,1587,1647
stock_300347.csv,1488,1608,1668
stock_002736.csv,1089,1209,1269
stock_002736.csv,1110,1230,1290
stock_002736.csv,1131,1251,1311
stock_002736.csv,1152,1272,1332
stock_002736.csv,1173,1293,1353
stock_002736.csv,1194,1314,1374
stock_002736.csv,1215,1335,1395
stock_002736.csv,1236,1356,1416
stock_002736.csv,1257,1377,1437
stock_002736.csv,1278,1398,1458
stock_002736.csv,1299,1419,1479
stock_002736.csv,1320,1440,1500
stock_002736.csv,1341,1461,1521
stock_002736.csv,1362,1482,1542
stock_002736.csv,1383,1503,1563
stock_002736.csv,1404,1524,1584
stock_002736.csv,1425,1545,1605
stock_002736.csv,1446,1566,1626
stock_002736.csv,1467,1587,1647
stock_002736.csv,1488,1608,1668
stock_002736.csv,1509,1629,1689
stock_002736.csv,1530,1650,1710
stock_002415.csv,1068,1188,1248
stock_002415.csv,1089,1209,1269
stock_002415.csv,1110,1230,1290
stock_002415.csv,1131,1251,1311
stock_002415.csv,1152,1272,1332
stock_002415.csv,1173,1293,1353
stock_002415.csv,1194,1314,1374
stock_002415.csv,1215,1335,1395
stock_002415.csv,1236,1356,1416
stock_002415.csv,1257,1377,1437
stock_002415.csv,1278,1398,1458
stock_002415.csv,1299,1419,1479
stock_002415.csv,1320,1440,1500
stock_002415.csv,1341,1461,1521
stock_002415.csv,1362,1482,1542
stock_002415.csv,1383,1503,1563
stock_002415.csv,1404,1524,1584
stock_002415.csv,1425,1545,1605
stock_002415.csv,1446,1566,1626
stock_002415.csv,1467,1587,1647
stock_002415.csv,1488,1608,1668
stock_600036.csv,1089,1209,1269
stock_600036.csv,1110,1230,1290
stock_600036.csv,1131,1251,1311
stock_600036.csv,1152,1272,1332
stock_600036.csv,1173,1293,1353
stock_600036.csv,1194,1314,1374
stock_600036.csv,1215,1335,1395
stock_600036.csv,1236,1356,1416
stock_600036.csv,1257,1377,1437
stock_600036.csv,1278,1398,1458
stock_600036.csv,1299,1419,1479
stock_600036.csv,1320,1440,1500
stock_600036.csv,1341,1461,1521
stock_600036.csv,1362,1482,1542
stock_600036.csv,1383,1503,1563
stock_600036.csv,1404,1524,1584
stock_600036.csv,1425,1545,1605
stock_600036.csv,1446,1566,1626
stock_600036.csv,1467,1587,1647
stock_600036.csv,1488,1608,1668
stock_600036.csv,1509,1629,1689
stock_600036.csv,1530,1650,1710
stock_000661.csv,1089,1209,1269
stock_000661.csv,1110,1230,1290
stock_000661.csv,1131,1251,1311
stock_000661.csv,1152,1272,1332
stock_000661.csv,1173,1293,1353
stock_000661.csv,1194,1314,1374
stock_000661.csv,1215,1335,1395
stock_000661.csv,1236,1356,1416
stock_000661.csv,1257,1377,1437
stock_000661.csv,1278,1398,1458
stock_000661.csv,1299,1419,1479
stock_000661.csv,1320,1440,1500
stock_000661.csv,1341,1461,1521
stock_000661.csv,1362,1482,1542
stock_000661.csv,1383,1503,1563
stock_000661.csv,1404,1524,1584
stock_000661.csv,1425,1545,1605
stock_000661.csv,1446,1566,1626
stock_000661.csv,1467,1587,1647
stock_000661.csv,1488,1608,1668
stock_000661.csv,1509,1629,1689
stock_603986.csv,669,789,849
stock_603986.csv,690,810,870
stock_603986.csv,711,831,891
stock_603986.csv,732,852,912
stock_603986.csv,753,873,933
stock_603986.csv,774,894,954
stock_603986.csv,795,915,975
stock_603986.csv,816,936,996
stock_603986.csv,837,957,1017
stock_603986.csv,858,978,1038
stock_603986.csv,879,999,1059
stock_603986.csv,900,1020,1080
stock_603986.csv,921,1041,1101
stock_601155.csv,942,1062,1122
stock_601155.csv,963,1083,1143
stock_601155.csv,984,1104,1164
stock_601155.csv,1005,1125,1185
stock_601155.csv,1026,1146,1206
stock_601155.csv,1047,1167,1227
stock_601155.csv,1068,1188,1248
stock_601155.csv,1089,1209,1269
stock_601155.csv,1110,1230,1290
stock_601155.csv,1131,1251,1311
stock_601155.csv,1152,1272,1332
stock_601155.csv,1173,1293,1353
stock_601155.csv,1194,1314,1374
stock_601155.csv,1215,1335,1395
stock_601155.csv,1236,1356,1416
stock_601155.csv,1257,1377,1437
stock_601155.csv,1278,1398,1458
stock_601155.csv,1299,1419,1479
stock_688169.csv,228,348,408
stock_688169.csv,249,369,429
stock_688169.csv,270,390,450
stock_688169.csv,291,411,471
stock_300003.csv,1068,1188,1248
stock_300003.csv,1089,1209,1269
stock_300003.csv,1110,1230,1290
stock_300003.csv,1131,1251,1311
stock_300003.csv,1152,1272,1332
stock_300003.csv,1173,1293,1353
stock_300003.csv,1194,1314,1374
stock_300003.csv,1215,1335,1395
stock_300003.csv,1236,1356,1416
stock_300003.csv,1257,1377,1437
stock_300003.csv,1278,1398,1458
stock_300003.csv,1299,1419,1479
stock_300003.csv,1320,1440,1500
stock_300003.csv,1341,1461,1521
stock_300003.csv,1362,1482,1542
stock_300003.csv,1383,1503,1563
stock_300003.csv,1404,1524,1584
stock_300003.csv,1425,1545,1605
stock_300003.csv,1446,1566,1626
stock_300003.csv,1467,1587,1647
stock_300003.csv,1488,1608,1668
stock_600346.csv,942,1062,1122
stock_600346.csv,963,1083,1143
stock_600346.csv,984,1104,1164
stock_600346.csv,1005,1125,1185
stock_600346.csv,1026,1146,1206
stock_600346.csv,1047,1167,1227
stock_600346.csv,1068,1188,1248
stock_600346.csv,1089,1209,1269
